pH,Turbidity,Total Phosphorus (TP),Specific Conductance (Field),Water Temperature (Field),Total Suspended Solids (TSS),Nitrate (NO3-N),Ammonia (NH3-N),True Color,Total Organic Carbon (TOC),Total Dissolved Phosphorus (TDP),NOx (Calculated),Nitrite (NO2-N),Sulphate (SO4),Total Alkalinity,Chloride (Cl),Potassium (K)(Dissolved),Sodium (Na)(Dissolved),Magnesium (Mg)(Dissolved),Calcium (Ca)(Dissolved),Sodium Adsorption Ratio (SAR)(Calculated),Dissolved Oxygen (Field),Total Kjeldahl Nitrogen (TKN),Hardness,Fluoride (F),contaminated
8.2,1.92,0.005,341.7,1.6,0.5,0.166,0.04,1.0,0.7,0.002,0.166,0.002,46.7,140.7,2.9,0.5,3.0,15.4,50.3,0.52,14.2,0.079,189.0,0.16,1
8.2,0.53,0.003,354.9,0.9,2.0,0.133,0.05,2.0,0.6,0.002,0.133,0.005,55.5,129.0,1.9,0.5,2.1,14.9,49.3,0.37,12.13,0.1,184.0,0.15,0
8.296999999999992,1.6,0.0030400000000000023,398.03,7.079410000000006,2.5329999999999995,0.05700000000000009,0.019999999999999973,1.243,0.938,0.0024700000000000017,0.05700000000000009,0.0020100000000000014,61.74499999999996,161.68800000000005,15.851,1.114,11.405,17.971999999999994,59.49600000000002,1.8341000000000003,10.3023,0.15710000000000005,224.27,0.2698,0
8.3,0.71,0.004,306.1,6.6,0.5,0.104,0.05,2.4,0.6,0.003,0.104,0.003,40.0,124.9,2.4,0.5,2.5,13.9,43.5,0.47,10.52,0.1,158.0,0.12,0
8.3,3.2,0.009,346.4,10.517,2.4,0.103,0.05,2.0,1.5,0.003,0.103,0.005,50.0,130.0,3.9,0.6,3.1,13.9,45.9,0.57,9.83,0.11,172.0,0.16,1
8.5,4.29,0.005,389.0,15.3,1.6,0.07699999999999997,0.02079999999999999,3.8,1.4,0.002,0.07706999999999996,0.0024800000000000017,54.827000000000005,146.21350000000007,10.021999999999997,1.0469000000000002,7.250000000000001,16.174999999999997,53.775000000000006,1.2188000000000005,9.277199999999995,0.1562,203.26,0.26330000000000003,1
8.2,0.6,0.002,391.5,2.1,0.5,0.119,0.04,3.3,1.0,0.002,0.119,0.002,76.1,135.8,1.4,0.5,2.0,16.1,56.9,0.33,11.5,0.15,206.0,0.33,0
8.5,3.21,0.002,277.0,13.0,1.4,0.047,0.02,1.9,0.9,0.002,0.047,0.002,58.306,162.70100000000002,11.395000000000003,1.0766999999999995,8.197999999999999,17.572,58.35400000000002,1.3340999999999996,10.3,0.1561200000000001,222.15,0.2679000000000001,1
8.0,4.03,0.012,490.0,2.7,4.8,0.132,0.02,3.7,1.4,0.012,0.132,0.002,68.57500000000002,171.42099999999994,27.253,1.436,21.118000000000006,20.34800000000001,62.965999999999994,3.346100000000001,11.3,0.19372000000000006,241.76,0.3153,0
8.1,28.0,0.058,354.6,9.942,21.5,0.048,0.07,10.6,4.0,0.018,0.048,0.005,52.6,114.0,12.2,1.2,7.6,14.4,44.9,1.4,9.44,0.34,171.0,0.23,1
8.5,2.43,0.005,321.3,7.1,2.1,0.082,0.04,1.0,1.5,0.002,0.082,0.0044,38.4,123.7,1.9,0.5,1.9,12.1,44.1,0.36,12.0,0.104,162.0,0.15,0
8.6,51.9,0.19,1059.0,19.5,66.0,0.164,0.05,26.9,11.6,0.022,0.172,0.008,140.0,202.8,120.0,5.4,140.0,24.0,33.0,26.2,8.02,1.356,187.0,0.22,1
8.3,3.63,0.007,392.2,9.2,5.7,0.093,0.04,2.1,1.1,0.002,0.093,0.002,53.8,164.1,2.3,0.8,3.2,15.7,58.9,0.52,10.2,0.098,219.0,0.24,0
8.4,2.0,0.023,297.24899999999997,12.262770000000003,2.765,0.089,0.05,2.6,1.2,0.002,0.092,0.005,35.8,122.0,1.7,0.5,2.5,13.1,40.9,0.48,9.971599999999995,0.1,158.0,0.1,1
8.3,1.7,0.009,566.0,1.4,2.0,0.211,0.05,5.8,3.6,0.004,0.214,0.005,24.1,281.0,21.1,2.9,23.8,24.6,71.8,3.42,13.6,0.39,287.0,0.11,0
8.3,4.8,0.005,367.5,9.5,9.7,0.064,0.05,3.0,1.4,0.001,0.066,0.005,52.2,130.0,8.5,0.8,6.3,14.9,51.1,1.09,12.58,0.21,181.0,0.17,1
8.6,4.209300000000001,0.04,846.0,13.4,3.8,0.18318899999999988,0.10519999999999992,21.18,5.971999999999998,0.022019999999999987,0.18413999999999986,0.006002000000000004,104.0,361.6,10.9,6.1,62.8,48.6,55.6,8.7,10.2166,0.49,349.57,0.1926,1
8.2,380.0,0.5931200000000003,240.0,5.999460000000003,447.4190000000002,0.07404999999999996,0.07169999999999993,47.71700000000001,12.186000000000005,0.03379000000000001,0.08005999999999996,0.006354000000000003,26.593999999999998,164.7,25.512000000000004,4.488999999999999,26.946000000000016,11.67,39.029,5.225200000000002,11.1291,1.5020600000000004,152.0,0.14700000000000002,1
8.3,1.3,0.005,166.3,1.0,2.0,0.1,0.05,2.0,0.7,0.001,0.102,0.005,42.8,130.0,2.3,0.5,2.7,14.5,45.7,0.49,13.43,0.1,172.0,0.13,0
8.2,1.39,0.007,470.3,0.0,2.7,0.169,0.1,4.0,2.0,0.005,0.169,0.003,34.0,214.0,6.8,1.7,14.0,20.0,65.0,2.15,12.44,0.101,226.0,0.12,0
8.1,11.1,0.037,1069.0,0.0,13.1,1.8,0.9,11.4,7.5,0.012,1.8,0.08,340.0,360.0,100.0,7.2,180.0,68.0,100.0,19.6,8.1,0.886,498.0,0.2821999999999999,1
8.3,0.1,0.002,281.3,0.0,2.0,0.252,0.05,2.0,0.5,0.002,0.252,0.005,36.4,149.0,0.5,0.6,2.5,14.3,49.9,0.44,12.31,0.1,184.0,0.12,0
8.2,0.64,0.027,471.8,2.072,2.0,0.111,0.05,2.0,1.3,0.011,0.111,0.005,70.7,170.0,9.6,0.9,6.2,19.8,65.3,0.95,11.52,0.13,245.0,0.28,0
8.3,13.0,0.014,292.8,11.7,10.6,0.108,0.05,6.3,2.2,0.002,0.11,0.005,28.5,127.0,2.2,0.6,2.9,13.6,39.8,0.57,10.91,0.17,147.0,0.12,0
8.2,0.62,0.005,452.3,0.8,2.0,0.135,0.05,2.0,1.0,0.002,0.138,0.005,67.3,172.0,12.2,1.0,8.2,20.8,63.3,1.27,12.24,0.1,240.0,0.26,1
8.213000000000008,4.3,0.007280000000000005,389.30100000000016,7.459329999999998,6.343000000000001,0.04845399999999996,0.05659999999999993,5.898000000000001,2.1399999999999997,0.0030000000000000022,0.049596000000000036,0.004990000000000004,65.40500000000002,140.42,10.124,0.8907000000000004,7.090000000000004,15.811,53.81199999999999,1.2112999999999998,10.581699999999996,0.20398000000000016,201.0,0.2681000000000002,0
8.2,1.6,0.002,326.2,0.5,0.5,0.122,0.04,1.0,0.8,0.002,0.122,0.002,45.1,138.9,2.7,0.5,2.9,14.8,49.0,0.51,13.8,0.07,185.0,0.17,0
8.2,59.3,0.082,447.8,13.4,193.3,0.158,0.05,18.1,4.0,0.006,0.158,0.003,53.0,166.3,3.9,1.1,6.5,16.6,54.7,1.09,9.2,0.35,205.0,0.24,1
8.2,33.4,0.056,786.3,2.9,12.4,0.318,0.05,7.7,2.2,0.008,0.319,0.001,72.0,156.1,120.0,2.0,73.6,17.6,61.3,11.7,11.36,0.28,222.0,0.23,1
8.7,13.6973,0.29,959.0,16.0,5.8,1.0,0.5,55.05999999999998,16.550999999999995,0.20010999999999993,1.0005899999999996,0.031844,146.4,351.1,60.8,7.6,151.0,36.7,47.4,23.3,8.487600000000004,1.7067100000000002,270.44,0.19650000000000006,0
8.2,2.32,0.019,342.94699999999995,1.7166,3.3,0.93,0.1,4.4,1.5,0.01,0.936,0.006,41.0,134.0,9.2,1.0,6.0,15.0,50.0,1.05,13.225300000000002,0.151,170.0,0.12,1
8.29999999999999,1.5,0.003160000000000002,399.62899999999996,7.343120000000003,2.1369999999999982,0.05700000000000009,0.01999999999999997,1.251,0.9740000000000002,0.0022500000000000016,0.05701000000000009,0.0020000000000000013,62.46599999999999,160.00300000000001,15.713000000000001,1.1500000000000008,11.451,17.975999999999996,59.47199999999999,1.8414000000000001,10.210899999999997,0.15753000000000003,222.97,0.2639999999999999,0
8.3,1.6,0.004,385.0,16.19,2.948000000000001,0.1079,0.05,2.2,1.4,0.001,0.11,0.003,61.0,141.6,2.5,0.77,3.0,15.0,53.0,0.51,8.77,0.115,196.0,0.28,0
8.2,219.91099999999997,0.626,855.0,8.2,148.0,0.6,1.13,65.088,15.013999999999996,0.30226,0.5993700000000007,0.08,87.0,363.0,25.0,17.0,61.0,41.0,63.0,8.46,11.651699999999991,4.339,323.49,0.3546000000000003,1
8.4,14.3,0.022,478.8,4.8,12.6,0.267,0.04,2.6,2.4,0.002,0.267,0.002,59.8,162.5,25.1,1.5,10.4,19.4,57.4,1.68,18.3,0.176,233.0,0.13,1
8.2,3.75,0.043,478.0,2.9,0.5,1.221,0.15,6.2,2.3,0.018,1.221,0.002,52.3,174.5,18.1,2.3,21.9,22.5,53.4,3.55,13.2,0.478,227.0,0.15,1
8.3,1.41,0.009,398.1,5.7,6.5,0.072,0.1,2.8,1.2,0.001,0.072,0.003,54.0,160.0,3.6,1.0,3.4,16.0,55.0,0.57,12.3,0.145,209.0,0.23,0
8.4,2.52,0.012,330.8,14.0,4.0,0.007,0.05,10.0,4.1,0.01,0.007,0.003,22.0,163.8,5.2,1.6,8.6,13.2,49.9,1.53,9.36,0.24,175.0,0.13,1
8.2,2.9,0.004040000000000003,398.0,8.0,6.559000000000003,0.02,0.02,1.0,0.8079999999999994,0.0021100000000000016,0.020109000000000012,0.0030620000000000014,47.1,165.1,1.5,0.5,2.1,15.3,60.3,0.34,10.000000000000004,0.16742000000000012,214.0,0.27,0
8.0,3.8898999999999977,0.04,599.0,-0.7,1.2,0.2,0.2,28.897999999999996,7.012,0.026889999999999997,0.2,0.009743999999999996,21.1,276.5,17.5,6.9,22.8,21.9,72.2,3.32,26.011499999999998,0.5927300000000001,268.94,0.1139999999999999,0
8.1,5.35,0.014,527.0,1.6,6.9,0.134,0.04,1.0,1.0,0.002,0.134,0.002,75.0,175.5,19.1,1.3,14.0,20.7,68.6,2.1,11.5,0.181,178.0,0.37,0
8.311999999999987,0.69,0.0020300000000000014,389.548,6.860400000000001,1.1190000000000002,0.055960000000000044,0.01999999999999997,1.031,0.8759999999999991,0.0020100000000000014,0.056010000000000046,0.0020000000000000013,61.383,160.54299999999998,17.792,1.1049000000000004,12.565999999999999,18.298,58.74400000000002,2.0115000000000003,10.209399999999999,0.15706000000000006,221.25,0.2557,0
8.5,7.935300000000005,0.074,896.0,11.1,11.0,0.6,0.9,30.681999999999984,10.431000000000001,0.04014999999999999,0.599880000000001,0.08,83.0,414.9,16.0,6.0,63.0,50.0,78.0,7.88,11.361699999999992,0.869,393.52,0.2515000000000002,1
8.4,32.0,0.028,328.0,11.9,14.0,0.07685999999999998,0.06549999999999993,15.7,3.9,0.004,0.07725999999999997,0.004688000000000003,23.61,184.63900000000004,17.419,2.736999999999999,19.236000000000004,17.161,51.88000000000001,3.2679999999999985,10.270299999999999,0.3470099999999999,197.9,0.12064999999999998,1
8.1,14.3928,0.13,2040.0,-0.5,16.4,3.4,0.91,18.671999999999997,9.394999999999992,0.06456999999999997,3.4,0.12471400000000016,253.1,366.8,277.9,6.5,236.2,57.6,98.7,26.7,11.5364,1.24,477.02,0.28929999999999995,1
8.5,2.26,0.016,310.3,0.5,0.5,0.035,0.04,6.0,2.7,0.002,0.035,0.002,40.9,133.2,3.0,1.1,3.3,13.1,47.4,0.6,14.0,0.23,173.0,0.18,0
8.1,1.8,0.009,482.6,0.118,4.8,0.2,0.05,2.0,0.7,0.003,0.2,0.005,81.6,168.0,7.3,0.8,5.0,18.3,66.2,0.77,12.35,0.1,241.0,0.29,0
8.2,4.9,0.012,361.7,15.647,9.4,0.141,0.05,10.8,3.0,0.002,0.141,0.005,40.1,145.0,6.2,0.8,3.6,14.8,48.4,0.65,8.68,0.13,182.0,0.16,1
8.3,1.4,0.004,307.6,9.26,1.1180000000000003,0.083,0.05,1.0,1.1,0.001,0.086,0.003,40.0,120.6,1.8,0.5,2.3,14.0,42.6,0.43,9.72,0.45,162.0,0.13,0
8.3,1.65,0.007,405.2,12.7,0.5,0.056,0.05,5.8,2.4,0.003,0.056,0.003,34.0,181.6,6.7,2.3,15.4,17.5,47.9,2.69,8.41,0.16,186.0,0.12,1
8.3,10.0,0.057,1533.0,16.809,14.4,1.25,0.07,15.8,7.8,0.012,1.28,0.03,300.0,316.0,154.0,6.5,151.0,65.9,92.3,17.0,7.52,0.84,502.0,0.25,1
8.0,1.5,0.059,507.3,0.578,3.4,1.98,0.06,5.9,1.6,0.043,2.03,0.048,68.6,144.0,28.8,2.7,22.1,18.1,56.7,3.61,12.46,0.31,216.0,0.21,1
8.2,96.83499999999997,0.54,1310.0,1.0,88.5,0.2957500000000004,0.2,43.87200000000001,13.893999999999995,0.2728999999999998,0.30407999999999985,0.034251999999999984,229.7,328.1,174.5,11.4,213.2,36.2,59.8,30.8,12.070200000000005,2.567779999999999,308.86,0.24329999999999988,0
8.2,0.95,0.002,367.5,0.7,0.5,0.13,0.04,1.0,0.7,0.002,0.13,0.002,73.1,140.9,1.3,0.5,1.9,16.7,56.6,0.31,13.3,0.07,217.0,0.3,0
8.4,2.78,0.005,305.8,9.7,2.0,0.077,0.1,1.0,0.8,0.002,0.077,0.003,38.0,124.7,2.0,0.4,1.8,13.0,45.0,0.33,10.9,0.294,158.0,0.13,0
8.324999999999987,1.3,0.002,381.11580000000004,12.332130000000001,1.5,0.0599999999999999,0.02219999999999998,1.9,1.0645000000000002,0.001,0.0601399999999999,0.003046000000000001,57.95800000000001,156.54300000000006,11.273999999999994,1.0707,8.066000000000004,16.815,56.20299999999998,1.3371999999999997,9.266399999999999,0.16591000000000009,211.61,0.2673,1
8.2,111.0,0.063,335.6,10.9,190.6,0.088,0.04,19.4,5.3,0.024,0.102,0.014,34.5,158.1,2.9,1.1,5.0,13.3,47.1,0.91,9.2,1.03,156.0,0.2,1
8.0,0.12,0.003,371.4,5.697,2.0,0.157,0.05,2.0,0.5,0.003,0.157,0.005,67.5,127.0,0.3,0.4,0.9,14.6,50.9,0.25,10.02,0.1,187.0,0.23,0
8.3,13.9,0.031,313.3,9.4,29.1,0.105,0.02,3.1,1.5,0.019,0.105,0.002,60.14000000000001,156.45700000000002,24.95799999999999,1.4880000000000002,19.615,17.168,57.56199999999998,3.2016000000000004,9.7,0.27191999999999994,214.67,0.24480000000000002,1
8.3,1.2,0.007,770.0,12.9,2.0,0.006,0.05,8.5,4.4,0.003,0.012,0.006,38.7,251.0,105.0,4.3,64.7,32.2,68.2,9.14,9.15,0.32,303.0,0.17,1
8.3,3.7,0.009,317.6,13.4,2.5,0.1,0.05,4.6,1.8,0.005,0.102,0.005,47.7,133.0,3.2,0.7,3.2,14.2,50.4,0.57,9.42,0.32,184.0,0.26,1
8.2,8.4,0.057,1201.0,15.986,11.4,0.362,0.05,18.0,10.1,0.018,0.362,0.005,215.0,218.0,126.0,4.8,158.0,29.4,36.5,27.5,6.0,0.86,212.0,0.2,1
8.3,106.0,0.077,277.2,9.2,80.5,0.108,0.04,14.7,4.9,0.008,0.108,0.002,26.0,139.4,2.3,0.8,2.9,10.7,38.6,0.58,12.9,0.35,147.0,0.09,0
8.3,0.37,0.002,412.3,0.4,2.0,0.139,0.05,2.0,0.5,0.001,0.142,0.005,90.2,134.0,1.2,0.5,2.0,18.1,58.1,0.32,12.64,0.1,220.0,0.32,0
8.1,4.1,0.071,522.7,0.1,10.2,1.21,0.18,5.4,2.0,0.03,1.22,0.012,64.4,144.0,36.6,2.3,27.9,17.8,50.5,4.78,12.1,0.6,200.0,0.12,1
8.2,5.2,0.065,1714.0,-0.1,6.0,2.13,0.24,9.1,5.3,0.041,2.16,0.026,257.0,380.0,186.0,7.1,191.0,69.7,106.0,20.4,11.07,0.88,551.0,0.18,1
8.1,7.9,0.024,1890.0,0.052,8.7,1.81,0.11,7.4,5.4,0.009,1.9,0.088,312.0,353.0,231.0,6.8,204.0,70.5,108.0,21.7,12.03,0.62,559.0,0.21,1
8.2,1.0,0.002,404.1,0.6,2.7,0.131,0.04,1.0,1.1,0.002,0.131,0.002,67.3,158.0,1.7,0.7,2.7,16.8,60.9,0.43,16.5,0.07,248.0,0.23,0
8.2,8.59,0.002,387.0,6.0,13.1,0.04973199999999993,0.04854999999999997,5.0,1.2,0.001,0.05038999999999994,0.004550000000000004,66.36300000000001,152.685,5.7950000000000035,1.0063999999999997,5.425999999999998,16.773000000000003,58.812999999999995,0.8782,11.264600000000003,0.21106000000000008,216.88,0.2720000000000001,0
8.2,0.4,0.002,395.3,2.7,0.5,0.095,0.04,1.0,0.8,0.002,0.095,0.002,64.9,154.4,1.6,0.7,2.6,15.6,58.0,0.43,17.2,0.07,218.0,0.29,1
8.3,8.964,0.043,846.0,3.51217,10.0,0.6,1.7093999999999996,15.052999999999999,6.985000000000002,0.016699999999999986,0.5991000000000007,0.08,820.0,385.1,160.0,5.6,60.0,50.0,67.0,7.84,11.923899999999998,0.64,379.0,0.4151000000000002,1
8.3,1.38,0.007,315.9,7.3,2.7,0.192,0.05,1.0,0.6,0.002,0.192,0.003,55.0,124.3,0.36,0.37,0.75,13.0,46.0,0.14,10.42,0.1,173.0,0.21,0
8.6,12.281700000000003,0.26,1280.0,5.1,12.0,0.6,0.9,62.99799999999998,15.617,0.16720999999999994,0.5995600000000008,0.08,138.0,337.6,136.0,12.7,172.0,33.6,51.5,26.4,11.514099999999992,1.88,278.47,0.23410000000000009,0
8.264,2.9,0.008340000000000007,395.05600000000015,10.14908,4.041,0.05301999999999995,0.05659999999999993,4.308,1.6770000000000005,0.002800000000000002,0.05304999999999996,0.004804000000000004,63.998999999999995,140.59299999999996,10.274000000000001,0.8804000000000002,7.053000000000005,15.841,52.791000000000004,1.2072999999999994,9.938099999999993,0.1814,199.41,0.2696000000000003,0
8.3,0.67,0.005,309.1,9.1,3.7,0.039,0.05,5.0,1.5,0.004,0.039,0.003,21.0,171.0,0.31,0.6,2.7,12.3,54.1,0.47,9.4,0.1,179.0,0.23,0
8.5,0.89,0.004,338.4,3.7,0.5,0.178,0.1,5.5,1.3,0.002,0.178,0.003,21.7,159.8,0.7,0.9,3.0,11.7,44.5,0.57,12.3,0.08,176.0,0.11,0
8.4,0.48,0.002,355.0,0.0,0.5,0.281,0.02530000000000001,1.0,0.6,0.002,0.281,0.002,77.76499999999996,155.49099999999993,33.32400000000001,1.2790000000000001,20.066999999999997,18.223000000000003,56.887000000000036,3.2138,13.4,0.17424000000000006,219.97,0.2749000000000001,0
8.3,4.91,0.022,366.7,9.4,4.5,0.0124,0.05,18.4,6.3,0.006,0.0124,0.003,16.0,161.2,1.3,0.89,5.0,10.0,41.0,0.99,10.45,0.33,177.0,0.14,0
8.4,0.46,0.003,367.8,11.2,0.6,0.044,0.02,1.0,0.7,0.003,0.044,0.002,59.748000000000005,156.76599999999996,27.688999999999982,1.1669999999999998,18.270000000000003,18.348000000000003,57.41200000000001,2.9805999999999995,9.2,0.15004000000000006,217.21,0.2571000000000001,0
8.3,0.67,0.002,322.3,1.6,0.5,0.11,0.02,1.0,0.6,0.002,0.11,0.002,74.73499999999997,153.097,32.785999999999994,1.0979999999999999,14.471000000000002,18.256000000000004,59.06000000000004,2.3091000000000004,14.1,0.17029,225.52,0.2771000000000001,0
8.3,1.0,0.007,354.8,0.81,2.0,0.174,0.05,2.0,0.5,0.005,0.174,0.005,54.0,134.0,2.8,0.5,2.4,14.4,43.9,0.45,12.56,0.1,169.0,0.14,0
8.2,0.76,0.002,403.6,0.9,0.5,0.11,0.1,1.0,0.8,0.001,0.11,0.003,59.0,156.7,1.5,0.7,2.2,14.0,51.0,0.39,12.9,0.074,206.0,0.24,1
8.4,31.0,0.03,323.2,6.2,68.6,0.144,0.05,10.0,2.9,0.004,0.146,0.005,20.2,165.0,0.7,0.8,3.8,13.5,47.9,0.68,11.01,0.2,166.0,0.13,0
8.1,3.1,0.009,395.3,1.9,0.5,0.047,0.04,12.2,4.3,0.004,0.047,0.002,18.8,209.4,2.4,0.8,5.5,15.7,62.8,0.88,13.1,0.211,221.0,0.14,0
8.2,4.25,0.007,398.6,12.9,8.1,0.076,0.04,2.7,1.2,0.002,0.076,0.002,54.0,160.1,2.5,0.8,3.1,16.0,59.0,0.51,9.4,0.264,216.0,0.24,1
7.9,88.6,0.149,99.8,6.2,47.9,0.029,0.04,65.8,10.2,0.015,0.029,0.002,10.3,72.3,0.8,0.8,2.7,5.5,22.4,0.72,13.4,0.831,92.0,0.1,1
8.4,0.82,0.006,457.3,13.8,0.5,0.023,0.1,7.6,3.2,0.002,0.023,0.003,31.0,222.7,4.9,0.5,2.2,13.0,40.0,0.43,8.6,0.241,226.0,0.11,1
8.2,1.2,0.004,357.3,0.0,2.0,0.129,0.05,2.0,0.7,0.002,0.129,0.005,49.5,130.0,1.9,0.5,2.4,17.0,48.7,0.42,12.44,0.1,191.0,0.15,0
8.222000000000007,10.0,0.011569999999999995,371.7429999999999,8.998270000000002,17.634,0.05699000000000009,0.05049999999999995,5.745000000000004,2.189,0.0025800000000000016,0.05699300000000008,0.0049800000000000035,58.7,139.20499999999996,9.554,0.9619000000000004,6.639000000000006,15.613999999999997,53.14999999999999,1.1254000000000002,10.224800000000002,0.20968000000000003,197.45,0.2542,0
8.4,0.7,0.005,380.4,13.51,1.4240000000000002,0.005,0.05,2.2,1.6,0.003,0.006,0.003,65.0,136.1,4.8,0.9,4.3,17.7,49.7,0.74,9.06,0.11,194.0,0.28,0
8.2,2.52,0.007,276.0,3.5,2.3,0.11,0.1,6.3,2.0,0.005,0.11,0.003,29.0,118.0,0.3,0.4,0.8,10.0,38.0,0.16,12.1,0.096,148.0,0.17,0
8.4,0.82,0.006,395.6,14.8,2.0,0.023,0.05,2.7,1.4,0.002,0.026,0.005,55.5,150.0,5.9,0.9,4.5,17.0,55.1,0.75,9.39,0.24,202.0,0.28,0
9.0,11.886800000000001,0.1,617.0,17.2,8.8,0.11020000000000003,0.10169999999999994,28.677000000000003,8.136999999999999,0.042620000000000005,0.11535999999999992,0.010835999999999998,53.0,168.9,19.0,2.9,46.0,9.9,14.0,13.3,9.859799999999996,0.72,182.76,0.20020000000000007,1
8.3,5.1,0.014,452.8,14.9,5.0,0.045,0.09,21.0,8.1,0.006,0.048,0.005,25.9,204.0,18.8,2.1,17.7,15.6,54.2,3.0,8.65,0.34,221.0,0.15,1
8.2,0.18,0.002,336.0,6.7,0.5,0.144,0.05,1.0,0.4,0.002,0.144,0.003,52.0,127.1,0.4,0.4,0.8,13.9,49.5,0.14,11.04,0.1,174.0,0.23,0
8.6,1.11,0.005,358.0,19.0,0.6,0.07874399999999991,0.026700000000000022,5.0,1.868,0.001,0.07919999999999991,0.004090000000000002,49.433000000000014,141.09000000000003,8.748000000000003,1.1317,6.623000000000006,15.537999999999995,51.33599999999999,1.1422000000000008,10.482299999999999,0.24389999999999984,196.01,0.2719999999999999,1
8.237999999999998,28.1,0.031,335.86900000000014,9.632910000000003,41.67199999999999,0.05384000000000002,0.05139999999999993,11.338,3.141000000000001,0.004220000000000002,0.05400000000000002,0.005070000000000003,48.66000000000001,148.41299999999998,9.900999999999996,1.2240000000000004,8.010000000000002,15.429000000000006,53.67999999999999,1.3805999999999994,10.100600000000004,0.25267000000000006,193.39,0.23449999999999996,1
8.243000000000002,2.5,0.006300000000000004,387.03799999999995,8.364640000000001,4.16,0.04794999999999999,0.051999999999999914,4.720000000000001,1.7489999999999994,0.0026500000000000017,0.05119000000000001,0.004884000000000003,62.688999999999986,139.43999999999997,8.255,0.871,6.310000000000002,15.750999999999998,53.248000000000005,1.0804999999999996,10.440999999999995,0.16520999999999994,199.03,0.2641000000000001,0
8.2,448.0,0.3741700000000003,314.0,9.7,518.894,0.14382,0.04919999999999997,17.469000000000005,4.564000000000002,0.007500000000000006,0.14741999999999997,0.0041420000000000025,27.97299999999999,190.4570000000001,30.409000000000006,3.142,25.387000000000004,17.075000000000003,49.76999999999998,4.410299999999999,9.8,0.7045399999999996,198.22,0.13635000000000003,1
8.4,8.7,0.04,374.6,17.7,12.5,0.852,0.05,7.3,2.2,0.016,0.878,0.026,52.0,115.4,16.0,1.8,14.0,14.0,40.0,2.69,9.5,0.3,162.0,0.13,1
8.3,7.68,0.027,409.4,2.5,10.0,0.121,0.02,19.1,5.629000000000001,0.009,0.121,0.002,22.766999999999992,203.31500000000008,20.608999999999995,2.8689999999999984,21.068000000000012,17.586999999999993,57.82499999999998,3.4762000000000004,11.3,0.37608999999999987,216.42,0.10929999999999994,1
8.3,1.57,0.013,372.5,10.0,5.0,0.061,0.05,7.0,3.0,0.002,0.061,0.003,12.0,219.5,8.9,1.7,10.0,14.9,63.6,1.6,9.54,0.21,212.0,0.12,1
8.2,18.6,0.03329999999999999,415.1,5.9,25.997000000000003,0.08296999999999988,0.08369999999999995,17.528999999999993,5.541,0.007410000000000005,0.08691000000000003,0.0039140000000000025,16.569999999999993,209.82199999999997,9.984,2.344999999999998,14.878000000000007,16.052,57.84299999999997,2.455,11.3,0.3809100000000001,211.71,0.10939999999999996,1
8.5,2.56,0.003,248.0,13.6,2.8,0.065,0.02,1.0,0.9,0.002210000000000002,0.065,0.002,56.33200000000001,164.329,12.107000000000001,1.0936999999999995,8.199,17.65299999999999,58.2,1.3360999999999996,8.9,0.1355300000000001,222.02,0.27210000000000006,0
8.1,1.6,0.004,447.3,8.5,2.0,0.075,0.05,2.8,1.2,0.002,0.075,0.005,64.9,171.0,6.1,0.9,4.5,18.7,63.4,0.7,9.04,0.1,235.0,0.28,1
8.0,32.1112,0.11,1890.0,-1.1,35.0,2.81,0.8677999999999997,17.162999999999997,9.187999999999994,0.051759999999999945,2.81,0.15287200000000017,348.0,392.6,180.0,6.9,212.0,69.6,113.0,22.2,10.839900000000005,1.25,516.59,0.3036999999999999,1
8.3,0.79,0.023,343.2,5.8,0.6,0.077,0.02,2.4,1.3,0.001,0.077,0.002,46.6,138.7,0.9,0.8,1.8,13.9,51.3,0.32,9.5,0.06,188.0,0.21,0
8.4,1.3,0.011,341.8,16.0,2.3,0.131,0.05,3.6,2.0,0.005,0.131,0.003,67.0,144.2,13.0,0.97,8.4,17.0,51.0,1.44,9.08,0.2,214.0,0.3,1
8.2,1.12,0.002,447.3,1.6,0.5,0.275,0.05,1.0,0.8,0.003,0.275,0.003,82.0,180.2,13.0,1.1,9.4,21.4,73.3,1.37,12.62,0.13,260.0,0.28,0
8.0,1.72,0.004,834.0,0.4,1.5,1.168,0.13,2.5,3.1,0.004,1.203,0.035,65.9,322.0,85.1,5.3,58.6,35.8,89.8,7.39,10.4,0.06,376.0,0.14,1
8.4,13.0,0.11,949.0,8.0,17.2,0.558,0.05,32.0,9.8,0.042,0.568,0.01,110.0,351.0,80.7,8.1,86.7,48.9,81.6,10.7,10.49,0.89,388.0,0.2,1
8.0,0.39,0.004,546.3,0.0,0.5,0.25,0.06,1.0,1.7,0.003,0.25,0.0044,44.0,240.5,6.1,1.7,15.0,20.0,72.0,2.21,12.9,0.07,268.0,0.12,0
8.3,11.0,0.038,798.0,12.1,15.8,0.542,0.05,12.6,3.8,0.011,0.542,0.005,103.0,353.0,32.4,5.1,57.3,52.2,64.8,7.49,8.69,0.53,377.0,0.17,1
8.3,0.88,0.008,405.4,14.788,2.0,0.008,0.05,3.2,1.6,0.005,0.008,0.005,70.9,135.0,6.4,0.9,4.9,19.0,53.9,0.81,8.75,0.14,213.0,0.28,1
